student_id,question_id,rating
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 6]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 7]",2
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 8]",2
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 9]",2
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 1, 2]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 1, 4]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 1, 7]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 1, 8]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 1]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 1, 0]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 2]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 3]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 4]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 5]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 6]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 7]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 8]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 2, 9]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 3, 1]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 3, 1, 0]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 3, 6]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 3, 7]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 3, 8]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 3, 9]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 4, 1, 0]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 4, 2]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 4, 4]",5
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 4, 8]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 1]",5
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 1, 0]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 2]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 3]",2
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 4]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 5]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 6]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 7]",3
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 3, 5, 9]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 1]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 2]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 3]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 4]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 5]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 6]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 7]",2
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 8]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 0, 0, 9]",2
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 1, 2]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 1, 4]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 1, 6]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 1, 9]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 2, 1, 0]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 2, 2]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 2, 4]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 2, 8]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 3, 1]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 3, 5]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 3, 7]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 3, 9]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 4, 1]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 4, 2]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 4, 3]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 4, 8]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 5, 1]",5
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 5, 6]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 5, 7]",2
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[1, 3, 5, 8]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 1]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 2]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 3]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 4]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 5]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 6]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 7]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 8]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 0, 0, 9]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 1]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 1, 0]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 2]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 3]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 4]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 5]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 6]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 7]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 8]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 1, 9]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 2, 1]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 2, 2]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 2, 4]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 2, 5]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 2, 6]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 1]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 1, 0]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 2]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 3]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 4]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 5]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 6]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 7]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 8]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 3, 9]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 1]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 1, 0]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 2]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 3]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 4]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 5]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 6]",4
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 8]",3
0b1c7a231836302a3a3a08fa07a60c4afface62afd205a24f43b0483d66d5d73,"[2, 2, 4, 9]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 1]",2
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 2]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 3]",2
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 4]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 5]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 6]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 7]",2
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 8]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 0, 0, 9]",2
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 1]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 1, 0]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 2]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 4]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 5]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 6]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 7]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 8]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 1, 9]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 1]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 1, 0]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 3]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 4]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 5]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 6]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 7]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 8]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 2, 9]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 1]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 1, 0]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 2]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 3]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 4]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 5]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 6]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 7]",3
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 8]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 3, 9]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 4, 3]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 4, 5]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 4, 8]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 4, 9]",5
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 5, 1, 0]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 5, 2]",2
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 5, 5]",4
0b22f17abb0cecf2c2d95cb7cd17593cdf8d09f8a42536daa4438fb62111c32d,"[1, 3, 5, 6]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 1]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 2]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 3]",2
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 4]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 5]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 6]",2
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 7]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 8]",2
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 0, 0, 9]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 1, 1]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 1, 2]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 1, 3]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 1, 5]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 1, 6]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 1, 7]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 1, 8]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 1, 9]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 1]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 1, 0]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 2]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 3]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 4]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 5]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 6]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 7]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 8]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 2, 9]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 3, 2]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 3, 3]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 3, 6]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 3, 9]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 4, 2]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 4, 3]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 4, 6]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 4, 8]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 1]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 1, 0]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 2]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 3]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 4]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 5]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 6]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 7]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 8]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 1, 5, 9]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 1]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 1, 0]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 2]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 3]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 4]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 5]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 6]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 7]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 8]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 1, 9]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 2, 2]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 2, 3]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 2, 4]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 2, 7]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 1]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 1, 0]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 2]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 3]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 4]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 5]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 6]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 7]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 8]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 2, 3, 9]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 1, 1]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 1, 1, 0]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 1, 3]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 1, 6]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 1]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 1, 0]",3
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 2]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 3]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 4]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 5]",5
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 6]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 7]",4
0b6e904c99dfbf00798b1896f1f670771468b4e2c01b4877d2d90265caea3b36,"[3, 3, 2, 8]",5
