id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598197.395,13,False,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590598218.042,20.6470000743866,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598218.042,12,False,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590598247.0470002,29.00499987602234,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598247.0470002,12,True,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590598263.32,16.27300000190735,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598263.32,12,True,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590598286.55,23.230000019073486,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598286.55,12,True,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590598299.4870002,12.937000036239624,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598299.4870002,11,True,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590598314.515,15.028000116348267,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598314.515,11,False,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590598322.43,7.914999961853027,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598322.43,11,False,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590652590.1279998,54267.697999954216,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652590.1279998,11,True,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1590652645.845,55.717000007629395,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652645.845,12,True,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1590652664.694,18.848999977111816,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652664.694,12,True,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1590652723.584,58.89000010490418,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652723.584,12,True,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1590652801.0679998,77.48399996757506,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652801.0679998,12,False,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1590652822.967,21.8989999294281,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652822.967,12,True,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1590652868.897,45.9300000667572,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652868.897,13,True,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1590652897.225,28.327999830245968,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652897.225,13,True,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1590652959.3279998,62.103000164031975,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590652959.3279998,13,False,3,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 28)",,1591632727.841,979768.5130000114,2,3,,271,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632727.841,3,True,0,1,"[4, 0, 0]","[4, 0, 0, 3]","(2020, 6, 8)",1.0,1591632736.08,8.238999843597412,3,3,1.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632736.08,2,False,0,1,"[4, 0, 0]","[4, 0, 0, 2]","(2020, 6, 8)",1.0,1591632778.204,42.12400007247925,3,3,1.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632778.204,1,True,0,1,"[4, 0, 0]","[4, 0, 0, 1]","(2020, 6, 8)",1.0,1591632803.586,25.381999969482425,3,3,1.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632803.586,5,False,0,1,"[4, 0, 0]","[4, 0, 0, 5]","(2020, 6, 8)",1.0,1591632824.255,20.669000148773197,3,3,2.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632824.255,6,False,0,1,"[4, 0, 0]","[4, 0, 0, 6]","(2020, 6, 8)",1.0,1591632852.899,28.643999814987183,3,3,2.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632852.899,8,True,0,1,"[4, 0, 0]","[4, 0, 0, 8]","(2020, 6, 8)",1.0,1591632891.7529998,38.854000091552734,3,3,3.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632891.7529998,9,False,0,1,"[4, 0, 0]","[4, 0, 0, 9]","(2020, 6, 8)",1.0,1591632936.691,44.937999963760376,3,3,3.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632936.691,4,False,0,1,"[4, 0, 0]","[4, 0, 0, 4]","(2020, 6, 8)",1.0,1591632945.336,8.644999980926514,3,3,2.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,0,0,1591632945.336,7,True,0,1,"[4, 0, 0]","[4, 0, 0, 7]","(2020, 6, 8)",1.0,1591633082.4770002,137.14100003242493,3,3,3.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633082.4770002,10,False,0,2,"[4, 2, 1]","[4, 2, 1, 10]","(2020, 6, 8)",1.0,1591633087.401,4.924000024795532,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633087.401,10,True,0,2,"[4, 2, 1]","[4, 2, 1, 10]","(2020, 6, 8)",2.0,1591633104.117,16.716000080108646,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633104.117,7,False,0,2,"[4, 2, 1]","[4, 2, 1, 7]","(2020, 6, 8)",1.0,1591633109.76,5.642999887466432,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633109.76,7,False,0,2,"[4, 2, 1]","[4, 2, 1, 7]","(2020, 6, 8)",2.0,1591633124.867,15.10700011253357,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633124.867,2,False,0,2,"[4, 2, 1]","[4, 2, 1, 2]","(2020, 6, 8)",1.0,1591633128.951,4.0839998722076425,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633128.951,2,True,0,2,"[4, 2, 1]","[4, 2, 1, 2]","(2020, 6, 8)",2.0,1591633182.242,53.29100012779236,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633182.242,8,False,0,2,"[4, 2, 1]","[4, 2, 1, 8]","(2020, 6, 8)",1.0,1591633186.855,4.61299991607666,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633186.855,8,True,0,2,"[4, 2, 1]","[4, 2, 1, 8]","(2020, 6, 8)",2.0,1591633201.559,14.703999996185305,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633201.559,1,False,0,2,"[4, 2, 1]","[4, 2, 1, 1]","(2020, 6, 8)",1.0,1591633237.496,35.937000036239624,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633237.496,1,True,0,2,"[4, 2, 1]","[4, 2, 1, 1]","(2020, 6, 8)",2.0,1591633253.901,16.40499997138977,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633253.901,6,False,0,2,"[4, 2, 1]","[4, 2, 1, 6]","(2020, 6, 8)",1.0,1591633261.401,7.5,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633261.401,6,True,0,2,"[4, 2, 1]","[4, 2, 1, 6]","(2020, 6, 8)",2.0,1591633275.381,13.980000019073485,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633275.381,9,True,0,2,"[4, 2, 1]","[4, 2, 1, 9]","(2020, 6, 8)",1.0,1591633283.0029998,7.621999979019165,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633283.0029998,3,True,0,2,"[4, 2, 1]","[4, 2, 1, 3]","(2020, 6, 8)",1.0,1591633291.726,8.723000049591063,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633291.726,5,False,0,2,"[4, 2, 1]","[4, 2, 1, 5]","(2020, 6, 8)",1.0,1591633295.924,4.197999954223634,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633295.924,5,True,0,2,"[4, 2, 1]","[4, 2, 1, 5]","(2020, 6, 8)",2.0,1591633306.0579998,10.134000062942503,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633306.0579998,4,False,0,2,"[4, 2, 1]","[4, 2, 1, 4]","(2020, 6, 8)",1.0,1591633309.947,3.8889999389648438,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,1,1591633309.947,4,True,0,2,"[4, 2, 1]","[4, 2, 1, 4]","(2020, 6, 8)",2.0,1591633352.3379998,42.391000032424934,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633352.3379998,1,True,0,2,"[4, 2, 2]","[4, 2, 2, 1]","(2020, 6, 8)",1.0,1591633366.771,14.432999849319458,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633366.771,10,True,0,2,"[4, 2, 2]","[4, 2, 2, 10]","(2020, 6, 8)",1.0,1591633388.351,21.580000162124637,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633388.351,7,False,0,2,"[4, 2, 2]","[4, 2, 2, 7]","(2020, 6, 8)",1.0,1591633405.3079998,16.957000017166138,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633405.3079998,7,True,0,2,"[4, 2, 2]","[4, 2, 2, 7]","(2020, 6, 8)",2.0,1591633423.232,17.924000024795532,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633423.232,3,False,0,2,"[4, 2, 2]","[4, 2, 2, 3]","(2020, 6, 8)",1.0,1591633428.2429998,5.010999917984009,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633428.2429998,3,True,0,2,"[4, 2, 2]","[4, 2, 2, 3]","(2020, 6, 8)",2.0,1591633437.533,9.289999961853027,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633437.533,5,False,0,2,"[4, 2, 2]","[4, 2, 2, 5]","(2020, 6, 8)",1.0,1591633445.811,8.278000116348268,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633445.811,5,True,0,2,"[4, 2, 2]","[4, 2, 2, 5]","(2020, 6, 8)",2.0,1591633459.2529998,13.441999912261965,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633459.2529998,2,False,0,2,"[4, 2, 2]","[4, 2, 2, 2]","(2020, 6, 8)",1.0,1591633468.967,9.713999986648561,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633468.967,2,False,0,2,"[4, 2, 2]","[4, 2, 2, 2]","(2020, 6, 8)",2.0,1591633499.617,30.65000009536743,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633499.617,9,False,0,2,"[4, 2, 2]","[4, 2, 2, 9]","(2020, 6, 8)",1.0,1591633510.005,10.388000011444092,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633510.005,9,True,0,2,"[4, 2, 2]","[4, 2, 2, 9]","(2020, 6, 8)",2.0,1591633520.9870002,10.98199987411499,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633520.9870002,4,False,0,2,"[4, 2, 2]","[4, 2, 2, 4]","(2020, 6, 8)",1.0,1591633525.765,4.778000116348267,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633525.765,4,True,0,2,"[4, 2, 2]","[4, 2, 2, 4]","(2020, 6, 8)",2.0,1591633538.024,12.258999824523926,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633538.024,8,True,0,2,"[4, 2, 2]","[4, 2, 2, 8]","(2020, 6, 8)",1.0,1591633556.2389998,18.21500015258789,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,2,1591633556.2389998,6,True,0,2,"[4, 2, 2]","[4, 2, 2, 6]","(2020, 6, 8)",1.0,1591633597.113,40.873999834060676,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633597.113,1,False,0,2,"[4, 2, 3]","[4, 2, 3, 1]","(2020, 6, 8)",1.0,1591633611.2389998,14.126000165939331,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633611.2389998,1,True,0,2,"[4, 2, 3]","[4, 2, 3, 1]","(2020, 6, 8)",2.0,1591633632.5070002,21.26799988746643,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633632.5070002,10,True,0,2,"[4, 2, 3]","[4, 2, 3, 10]","(2020, 6, 8)",1.0,1591633653.278,20.771000146865845,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633653.278,3,False,0,2,"[4, 2, 3]","[4, 2, 3, 3]","(2020, 6, 8)",1.0,1591633662.53,9.251999855041504,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633662.53,3,False,0,2,"[4, 2, 3]","[4, 2, 3, 3]","(2020, 6, 8)",2.0,1591633692.8179998,30.288000106811523,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633692.8179998,4,False,0,2,"[4, 2, 3]","[4, 2, 3, 4]","(2020, 6, 8)",1.0,1591633710.387,17.569000005722046,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633710.387,4,False,0,2,"[4, 2, 3]","[4, 2, 3, 4]","(2020, 6, 8)",2.0,1591633737.536,27.1489999294281,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633737.536,8,True,0,2,"[4, 2, 3]","[4, 2, 3, 8]","(2020, 6, 8)",1.0,1591633748.087,10.550999879837038,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633748.087,6,True,0,2,"[4, 2, 3]","[4, 2, 3, 6]","(2020, 6, 8)",1.0,1591633763.771,15.684000015258787,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633763.771,7,True,0,2,"[4, 2, 3]","[4, 2, 3, 7]","(2020, 6, 8)",1.0,1591633807.8879998,44.117000102996826,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,3,1591633807.8879998,5,True,0,2,"[4, 2, 3]","[4, 2, 3, 5]","(2020, 6, 8)",1.0,1591633869.631,61.74300003051758,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591633869.631,12,False,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591633883.331,13.700000047683716,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591633883.331,12,True,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591633909.109,25.77799987792969,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591633909.109,12,False,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591633936.276,27.16700005531311,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591633936.276,13,False,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591633959.035,22.759000062942505,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591633959.035,13,True,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591634030.774,71.7389998435974,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591634030.774,13,True,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591634059.158,28.384000062942505,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591634059.158,11,True,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591634072.3760002,13.217999935150145,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591634072.3760002,11,False,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591634090.097,17.72099995613098,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,2,4,1591634090.097,11,True,0,3,"[4, 2, 4]","[-1, -1, -1, -1]","(2020, 6, 8)",,1591634133.716,43.61900019645691,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,1,1591634133.716,9,True,0,2,"[4, 3, 1]","[4, 3, 1, 9]","(2020, 6, 8)",1.0,1591634149.161,15.444999933242798,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,1,1591634149.161,6,True,0,2,"[4, 3, 1]","[4, 3, 1, 6]","(2020, 6, 8)",1.0,1591634167.474,18.312999963760376,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,1,1591634167.474,4,True,0,2,"[4, 3, 1]","[4, 3, 1, 4]","(2020, 6, 8)",1.0,1591634177.548,10.074000120162962,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,1,1591634177.548,5,True,0,2,"[4, 3, 1]","[4, 3, 1, 5]","(2020, 6, 8)",1.0,1591634217.984,40.435999870300286,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,2,1591634217.984,7,False,0,2,"[4, 3, 2]","[4, 3, 2, 7]","(2020, 6, 8)",1.0,1591634227.607,9.623000144958496,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,2,1591634227.607,7,True,0,2,"[4, 3, 2]","[4, 3, 2, 7]","(2020, 6, 8)",2.0,1591634246.1120002,18.50499987602234,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,2,1591634246.1120002,8,True,0,2,"[4, 3, 2]","[4, 3, 2, 8]","(2020, 6, 8)",1.0,1591634261.929,15.816999912261965,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,2,1591634261.929,6,True,0,2,"[4, 3, 2]","[4, 3, 2, 6]","(2020, 6, 8)",1.0,1591634267.43,5.501000165939331,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,2,1591634267.43,9,True,0,2,"[4, 3, 2]","[4, 3, 2, 9]","(2020, 6, 8)",1.0,1591634471.659,204.22899985313416,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,3,1591634471.659,8,True,0,2,"[4, 3, 3]","[4, 3, 3, 8]","(2020, 6, 8)",1.0,1591634480.55,8.891000032424929,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,3,1591634480.55,2,True,0,2,"[4, 3, 3]","[4, 3, 3, 2]","(2020, 6, 8)",1.0,1591634484.6139998,4.064000129699707,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,3,1591634484.6139998,9,True,0,2,"[4, 3, 3]","[4, 3, 3, 9]","(2020, 6, 8)",1.0,1591634492.606,7.991999864578247,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,3,1591634492.606,6,True,0,2,"[4, 3, 3]","[4, 3, 3, 6]","(2020, 6, 8)",1.0,1591634518.238,25.631999969482425,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634518.238,2,False,0,2,"[4, 3, 4]","[4, 3, 4, 2]","(2020, 6, 8)",1.0,1591634535.4889998,17.25100016593933,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634535.4889998,8,True,0,2,"[4, 3, 4]","[4, 3, 4, 8]","(2020, 6, 8)",1.0,1591634544.803,9.313999891281126,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634544.803,6,False,0,2,"[4, 3, 4]","[4, 3, 4, 6]","(2020, 6, 8)",1.0,1591634561.436,16.633000135421753,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634561.436,9,True,0,2,"[4, 3, 4]","[4, 3, 4, 9]","(2020, 6, 8)",1.0,1591634573.74,12.303999900817873,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634573.74,5,True,0,2,"[4, 3, 4]","[4, 3, 4, 5]","(2020, 6, 8)",1.0,1591634585.228,11.48799991607666,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634585.228,3,False,0,2,"[4, 3, 4]","[4, 3, 4, 3]","(2020, 6, 8)",1.0,1591634602.222,16.99399995803833,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634602.222,4,False,0,2,"[4, 3, 4]","[4, 3, 4, 4]","(2020, 6, 8)",1.0,1591634611.52,9.298000097274778,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634611.52,10,True,0,2,"[4, 3, 4]","[4, 3, 4, 10]","(2020, 6, 8)",1.0,1591634622.938,11.417999982833862,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634622.938,7,True,0,2,"[4, 3, 4]","[4, 3, 4, 7]","(2020, 6, 8)",1.0,1591634629.0579998,6.120000123977661,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,4,1591634629.0579998,1,True,0,2,"[4, 3, 4]","[4, 3, 4, 1]","(2020, 6, 8)",1.0,1591634678.165,49.10699987411499,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634678.165,10,False,0,2,"[4, 3, 5]","[4, 3, 5, 10]","(2020, 6, 8)",1.0,1591634699.059,20.89400005340576,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634699.059,1,False,0,2,"[4, 3, 5]","[4, 3, 5, 1]","(2020, 6, 8)",1.0,1591634723.3820002,24.322999954223643,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634723.3820002,7,True,0,2,"[4, 3, 5]","[4, 3, 5, 7]","(2020, 6, 8)",1.0,1591634745.2970002,21.914999961853027,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634745.2970002,4,False,0,2,"[4, 3, 5]","[4, 3, 5, 4]","(2020, 6, 8)",1.0,1591634769.681,24.384000062942505,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634769.681,5,False,0,2,"[4, 3, 5]","[4, 3, 5, 5]","(2020, 6, 8)",1.0,1591634788.3179998,18.63700008392334,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634788.3179998,2,False,0,2,"[4, 3, 5]","[4, 3, 5, 2]","(2020, 6, 8)",1.0,1591634828.522,40.203999996185296,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634828.522,9,False,0,2,"[4, 3, 5]","[4, 3, 5, 9]","(2020, 6, 8)",1.0,1591634845.8920002,17.369999885559082,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634845.8920002,8,True,0,2,"[4, 3, 5]","[4, 3, 5, 8]","(2020, 6, 8)",1.0,1591634856.705,10.812999963760376,3,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,4,3,5,1591634856.705,3,True,0,2,"[4, 3, 5]","[4, 3, 5, 3]","(2020, 6, 8)",1.0,1591634875.619,18.914000034332272,3,3,,271,18.0
